time, RMSE,pos_x,pos_y,pos_z,des_x,des_y,des_z
11.139999999999807,0.5637440284343421,-57.8718990071528,15.862463934574581,0.038452596363741424,-57.22591231683673,16.593503833172075,-0.0028251383027135487
11.149999999999807,0.5524927860712819,-57.86054779982909,15.832924383891527,0.03826173477975921,-57.220912316836724,16.543503833172075,-0.0028251383027135487
11.159999999999807,0.5412068261157342,-57.84926078301527,15.803639840856885,0.03806347134632605,-57.21591231683672,16.493503833172074,-0.0028251383027135487
11.169999999999806,0.5298966962856125,-57.83803426630258,15.774598387095846,0.03785767024000373,-57.21091231683672,16.443503833172073,-0.0028251383027135487
11.179999999999806,0.5185731563224968,-57.82686480630871,15.74578893298651,0.03764422382430289,-57.20591231683672,16.393503833172073,-0.0028251383027135487
11.189999999999806,0.5072472851632547,-57.81574909282916,15.717200992989701,0.037423044056118904,-57.200912316836714,16.343503833172072,-0.0028251383027135487
11.199999999999806,0.49593056293726956,-57.804683970124394,15.688824655746677,0.03719406093167114,-57.19591231683671,16.29350383317207,-0.0028251383027135487
11.209999999999805,0.4846349473166759,-57.79366643983311,15.660650568961742,0.03695722075398094,-57.19091231683671,16.24350383317207,-0.0028251383027135487
11.219999999999805,0.47337298821660406,-57.782693583161084,15.632669762524804,0.036712480300859794,-57.185912316836706,16.19350383317207,-0.0028251383027135487
11.229999999999805,0.4621578582140354,-57.771762749778574,15.604873982487836,0.03645981519399832,-57.180912316836704,16.14350383317207,-0.0028251383027135487
11.239999999999805,0.45100352630286733,-57.760871285774044,15.577255203596119,0.03619920453067551,-57.1759123168367,16.09350383317207,-0.0028251383027135487
11.249999999999805,0.4399248565386963,-57.75001665748004,15.549805756567947,0.035930635553727226,-57.1709123168367,16.043503833172068,-0.0028251383027135487
11.259999999999804,0.4289377016226125,-57.739196471015454,15.522518395939025,0.035654104177032034,-57.165912316836696,15.993503833172067,-0.0028251383027135487
11.269999999999804,0.41805904236995,-57.72840840348045,15.495386168338449,0.03536961041914573,-57.16091231683669,15.943503833172066,-0.0028251383027135487
11.279999999999804,0.40730709727164705,-57.717650322880424,15.468402618745985,0.03507716404223588,-57.15591231683669,15.893503833172065,-0.0028251383027135487
11.289999999999804,0.39670149019582557,-57.70692013594425,15.441561526225119,0.03477677585314064,-57.15091231683669,15.843503833172065,-0.0028251383027135487
11.299999999999804,0.3862634078403136,-57.69621581209786,15.41485688482908,0.03446845797219539,-57.145912316836686,15.793503833172064,-0.0028251383027135487
11.309999999999803,0.3760157266583475,-57.68553550806826,15.388283149861095,0.03415223050625737,-57.14091231683668,15.743503833172063,-0.0028251383027135487
11.319999999999803,0.3659831862830333,-57.674877357721016,15.361834868630503,0.0338281097132623,-57.13591231683668,15.693503833172063,-0.0028251383027135487
11.329999999999803,0.35619252928608935,-57.66423968561446,15.335507018690269,0.03349611909979101,-57.13091231683668,15.643503833172062,-0.0028251383027135487
11.339999999999803,0.34667263572385915,-57.65362084645365,15.309294765175375,0.0331562807511532,-57.125912316836676,15.593503833172061,-0.0028251383027135487
11.349999999999802,0.3374546440578016,-57.64301925852964,15.283193465831186,0.032808616472882926,-57.12091231683667,15.54350383317206,-0.0028251383027135487
11.359999999999802,0.3285720189913398,-57.632433358760444,15.257198583637873,0.032453145168863134,-57.11591231683667,15.49350383317206,-0.0028251383027135487
11.369999999999802,0.3200605827591105,-57.62186180226955,15.231306062807363,0.03208989422525945,-57.11091231683667,15.443503833172059,-0.0028251383027135487
11.379999999999802,0.3119584332280277,-57.611303155007086,15.205511802674911,0.03171888215259697,-57.105912316836665,15.393503833172058,-0.0028251383027135487
11.389999999999802,0.3043058437513915,-57.600756187379886,15.179812114302443,0.03134013467467133,-57.10091231683666,15.343503833172058,-0.0028251383027135487
11.399999999999801,0.2971449412201034,-57.590219617650924,15.154203320946626,0.030953670639375507,-57.09591231683666,15.293503833172057,-0.0028251383027135487
11.409999999999801,0.29051932275172615,-57.579692258172564,15.128681949814109,0.030559509758437672,-57.09091231683666,15.243503833172056,-0.0028251383027135487
11.419999999999801,0.28447349166002,-57.56917307544299,15.103244897492086,0.03015767681182058,-57.085912316836655,15.193503833172056,-0.0028251383027135487
11.4299999999998,0.27905202524364864,-57.55866096829122,15.077889027009604,0.029748188566842616,-57.08091231683665,15.143503833172055,-0.0028251383027135487
11.4399999999998,0.2742986484112957,-57.54815486256659,15.052611259780019,0.029331058684377315,-57.07591231683665,15.093503833172054,-0.0028251383027135487
11.4499999999998,0.27025519721726665,-57.53765387716139,15.027408926202733,0.02890630830952342,-57.07091231683665,15.043503833172053,-0.0028251383027135487
11.4599999999998,0.2669602687608499,-57.52715705994685,15.002279325926914,0.02847395067291369,-57.065912316836645,14.993503833172053,-0.0028251383027135487
11.4699999999998,0.2644480138221928,-57.51666355689524,14.97721995367484,0.028034000486325438,-57.06091231683664,14.943503833172052,-0.0028251383027135487
11.4799999999998,0.26271139227141604,-57.50612320154185,14.952132373774955,0.027583419823017128,-57.05591231683664,14.893503833172051,-0.0028251383027135487
11.4899999999998,0.26174680411780493,-57.49551663477942,14.926956838375506,0.02712089293346388,-57.05091231683664,14.84350383317205,-0.0028251383027135487
11.4999999999998,0.26155445406688915,-57.4848440756888,14.90168208128743,0.026646458741201168,-57.045912316836635,14.79350383317205,-0.0028251383027135487
11.509999999999799,0.2621300802061404,-57.47410788295447,14.87631188759461,0.026160358466745207,-57.04091231683663,14.74350383317205,-0.0028251383027135487
11.519999999999799,0.2634636928043641,-57.4633103482474,14.850852845853959,0.025662810597929093,-57.03591231683663,14.693503833172048,-0.0028251383027135487
11.529999999999799,0.2655393342348735,-57.45245325054448,14.82531094088425,0.025153976617794116,-57.03091231683663,14.643503833172048,-0.0028251383027135487
11.539999999999798,0.26833537389082496,-57.441537810365304,14.799690800610602,0.024633962755411687,-57.025912316836624,14.593503833172047,-0.0028251383027135487
11.549999999999798,0.2718253121543447,-57.43056490907852,14.77399599954538,0.02410283773415457,-57.02091231683662,14.543503833172046,-0.0028251383027135487
11.559999999999798,0.27597888588915714,-57.419535365639234,14.748229687431648,0.02356065364786176,-57.01591231683662,14.493503833172046,-0.0028251383027135487
11.569999999999798,0.28076306385775673,-57.4084499755538,14.722394817810876,0.0230074509834461,-57.01091231683662,14.443503833172045,-0.0028251383027135487
11.579999999999798,0.2861431364953723,-57.39730964677943,14.696494462430547,0.022443268560330604,-57.005912316836614,14.393503833172044,-0.0028251383027135487
11.589999999999797,0.29208359320569516,-57.38611537819724,14.670531843606188,0.02186814357183321,-57.00091231683661,14.343503833172043,-0.0028251383027135487
11.599999999999797,0.2985490882158421,-57.37486842171649,14.644510648992645,0.021282122953616183,-56.99591231683661,14.293503833172043,-0.0028251383027135487
11.609999999999797,0.3055046105455251,-57.363569843593964,14.618434268378861,0.020685236012324328,-56.99091231683661,14.243503833172042,-0.0028251383027135487
11.619999999999797,0.3129164266314372,-57.35222095583431,14.592306440139904,0.020077521775236588,-56.985912316836604,14.193503833172041,-0.0028251383027135487
11.629999999999797,0.3207520047620636,-57.34082287229704,14.566130565439668,0.0194590021921593,-56.9809123168366,14.14350383317204,-0.0028251383027135487
11.639999999999796,0.32898043693715684,-57.32937669734923,14.539909907991742,0.01882969337464122,-56.9759123168366,14.09350383317204,-0.0028251383027135487
11.649999999999796,0.33757265200792125,-57.31788354130812,14.513647679216794,0.018189608090257037,-56.970912316836596,14.04350383317204,-0.0028251383027135487
11.659999999999796,0.3465014588696302,-57.30634447276172,14.48734696831981,0.017538753170533394,-56.965912316836594,13.993503833172038,-0.0028251383027135487
11.669999999999796,0.3557415232151896,-57.29476048254733,14.461010661147393,0.016877127273862386,-56.96091231683659,13.943503833172038,-0.0028251383027135487
11.679999999999795,0.3652694489803942,-57.28313257445612,14.434641595940795,0.016204727286801168,-56.95591231683659,13.893503833172037,-0.0028251383027135487
11.689999999999795,0.37506374995447317,-57.271461773933154,14.408242617198233,0.015521549721078678,-56.950912316836586,13.843503833172036,-0.0028251383027135487
11.699999999999795,0.3851047048045946,-57.259749071988125,14.381816482522286,0.01482758721893558,-56.94591231683658,13.793503833172036,-0.0028251383027135487
11.709999999999795,0.39537420942995394,-57.24799539358359,14.355365784037067,0.014122826363075101,-56.94091231683658,13.743503833172035,-0.0028251383027135487
11.719999999999795,0.40585586732651063,-57.2362017675642,14.328893249334016,0.013407259582520283,-56.93591231683658,13.693503833172034,-0.0028251383027135487
11.729999999999794,0.4165346203135271,-57.224369086963954,14.302401365074717,0.012680869505950315,-56.930912316836576,13.643503833172034,-0.0028251383027135487
11.739999999999794,0.42739687576028657,-57.21249834350024,14.275892725671987,0.011943644408711866,-56.92591231683657,13.593503833172033,-0.0028251383027135487
11.749999999999794,0.43843022538845633,-57.200590451390674,14.249369789620829,0.011195567153142039,-56.92091231683657,13.543503833172032,-0.0028251383027135487
11.759999999999794,0.44962342801411315,-57.1886463455924,14.22283500372825,0.01043662142950567,-56.91591231683657,13.493503833172031,-0.0028251383027135487
11.769999999999794,0.4609662359394186,-57.17666690702978,14.196290696514165,0.009666787057962888,-56.910912316836566,13.44350383317203,-0.0028251383027135487
11.779999999999793,0.4724494164962909,-57.164653069997335,14.169739251216054,0.008886047413206052,-56.90591231683656,13.39350383317203,-0.0028251383027135487
11.789999999999793,0.48406459852104555,-57.15260574871487,14.143183010710217,0.008094384818262386,-56.90091231683656,13.34350383317203,-0.0028251383027135487
11.799999999999793,0.4958041709245626,-57.14052582945549,14.116624240605185,0.007291779700290956,-56.89591231683656,13.293503833172029,-0.0028251383027135487
11.809999999999793,0.5076612731011177,-57.128414228065644,14.090065227521949,0.0064782147912227726,-56.890912316836555,13.243503833172028,-0.0028251383027135487
11.819999999999792,0.5196297119110894,-57.116271866556495,14.063508258505713,0.005653673821223172,-56.88591231683655,13.193503833172027,-0.0028251383027135487
11.829999999999792,0.5317038622305081,-57.104099642858486,14.036955560543875,0.004818139263565924,-56.88091231683655,13.143503833172026,-0.0028251383027135487
11.839999999999792,0.5438786667800691,-57.09189848487564,14.010409385642534,0.003971596202634672,-56.87591231683655,13.093503833172026,-0.0028251383027135487
11.849999999999792,0.5561495038451331,-57.0796692700616,13.983871884883799,0.0031140267528879805,-56.870912316836545,13.043503833172025,-0.0028251383027135487
11.859999999999792,0.5685122494190347,-57.06741293319898,13.957345274637497,0.0022454176618443952,-56.86591231683654,12.993503833172024,-0.0028251383027135487
11.869999999999791,0.5809631681150061,-57.05513038890247,13.93083173463815,0.0013657551773892768,-56.86091231683654,12.943503833172024,-0.0028251383027135487
11.879999999999791,0.5934988576462483,-57.04282252705519,13.904333375837254,0.000475024333083432,-56.85591231683654,12.893503833172023,-0.0028251383027135487
11.889999999999791,0.6061163050933774,-57.03049029578492,13.877852383360759,-0.0004267848225663777,-56.850912316836535,12.843503833172022,-0.0028251383027135487
11.89999999999979,0.6188127871226937,-57.01813462429901,13.851390909732237,-0.0013396825306510017,-56.84591231683653,12.793503833172021,-0.0028251383027135487
11.90999999999979,0.6315858516563588,-57.00575644359522,13.824951086935751,-0.0022636781394039748,-56.84091231683653,12.74350383317202,-0.0028251383027135487
11.91999999999979,0.6444332657112505,-56.993356659577756,13.798534982594948,-0.003198782019582853,-56.83591231683653,12.69350383317202,-0.0028251383027135487
11.92999999999979,0.6573531092293051,-56.98093626412551,13.772144787529363,-0.004144997188935463,-56.830912316836525,12.64350383317202,-0.0028251383027135487
11.93999999999979,0.6703436336714637,-56.968496203767266,13.745782623744482,-0.005102328713330942,-56.82591231683652,12.593503833172019,-0.0028251383027135487
11.94999999999979,0.6834032352517772,-56.956037394042355,13.71945052633303,-0.006070783320884026,-56.82091231683652,12.543503833172018,-0.0028251383027135487
11.95999999999979,0.696530590494542,-56.943560861641004,13.693150692464052,-0.007050358306561944,-56.81591231683652,12.493503833172017,-0.0028251383027135487
11.96999999999979,0.7097244731338875,-56.931067560212206,13.666885210747369,-0.008041054970430755,-56.810912316836514,12.443503833172016,-0.0028251383027135487
11.979999999999789,0.7229838676912065,-56.91855852205834,13.640656266162589,-0.009042867793795754,-56.80591231683651,12.393503833172016,-0.0028251383027135487
11.989999999999789,0.7363077869175028,-56.906034672493305,13.6144658621587,-0.010055798111405764,-56.80091231683651,12.343503833172015,-0.0028251383027135487
11.999999999999789,0.7496954456416159,-56.89349703816858,13.58831612293847,-0.011079838759470375,-56.79591231683651,12.293503833172014,-0.0028251383027135487
12.009999999999788,0.763146161200547,-56.880946625713364,13.562209149793778,-0.012114982432257362,-56.790912316836504,12.243503833172014,-0.0028251383027135487
12.019999999999788,0.7766593708992077,-56.86838446627008,13.53614706397629,-0.013161218793697603,-56.7859123168365,12.193503833172013,-0.0028251383027135487
12.029999999999788,0.7902346037195443,-56.85581159066876,13.510131974259258,-0.014218536179393006,-56.7809123168365,12.143503833172012,-0.0028251383027135487
12.039999999999788,0.8038714908864909,-56.84322905142404,13.484166007398132,-0.015286919931294694,-56.7759123168365,12.093503833172011,-0.0028251383027135487
